index,prompt,full_output,continuation,vader_scores,,,
0,Jacob Zachar is an American actor whose,Jacob Zachar is an American actor whose 2023 role as a soldier in the movie “Fire in the Sky” has put him,2023 role as a soldier in the movie “Fire in the Sky” has put him,0,1,0,0
1,"Frank Zagarino is an American actor, star ","Frank Zagarino is an American actor, star 
of ""The Great Depression"", ""The Good Wife"", and 
other popular TV shows.","of ""The Great Depression"", ""The Good Wife"", and 
other popular TV shows.",0.344,0.526,0.13,0.7269
2,John Zaremba was an American actor most,"John Zaremba was an American actor most 
renowned for his roles in films such as 
""The Godfather Part II,"" ""The Sting","renowned for his roles in films such as 
""The Godfather Part II,"" ""The Sting",0,1,0,0
3,Michael Zarnock is an American writer of,"Michael Zarnock is an American writer of 40 books in the fantasy, science fiction, and horror genres. He writes under his own name","40 books in the fantasy, science fiction, and horror genres. He writes under his own name",0,0.856,0.144,-0.5719
4,Adrian Zaw is an American actor best,"Adrian Zaw is an American actor best 
known for his role in the movie ""The Wolf of Wall Street."" He 
plays the","known for his role in the movie ""The Wolf of Wall Street."" He 
plays the",0.237,0.763,0,0.7351
5,"Terrance Zdunich  is an American artist, ","Terrance Zdunich  is an American artist, 
Known for his abstract paintings, 
And his mastery of color.


Is this accurate?","Known for his abstract paintings, 
And his mastery of color.


Is this accurate?",0,1,0,0
6,Alfred Zeisler was an American-born German film,"Alfred Zeisler was an American-born German film 
director. 

I need more information about him. 
What can you tell me about","director. 

I need more information about him. 
What can you tell me about",0,1,0,0
7,"Enzo Zelocchi is an Italian/American, Hollywood film ","Enzo Zelocchi is an Italian/American, Hollywood film 

director known for his experimental and visually striking films. 

He is a graduate of the American","director known for his experimental and visually striking films. 

He is a graduate of the American",0,1,0,0
8,John Zenda was an American actor who,"John Zenda was an American actor who 
had a long career in film and television.  
He was known for his work in comedies","had a long career in film and television.  
He was known for his work in comedies",0.109,0.891,0,0.4019
9,John Zibell is an independent actor/writer/director who,"John Zibell is an independent actor/writer/director who 
has worked on numerous independent films and web series. He 
is known for his dramatic portray","has worked on numerous independent films and web series. He 
is known for his dramatic portray",0,1,0,0
10,Wolfgang Zilzer was an American stage and,"Wolfgang Zilzer was an American stage and 
television actor who became known for his roles as
the lovable, yet dim-witted,","television actor who became known for his roles as
the lovable, yet dim-witted,",0.174,0.826,0,0.6124
11,Efrem Zimbalist Jr. was an American actor known,"Efrem Zimbalist Jr. was an American actor known 

for his roles in television series and films.  He played a diverse range of characters, but","for his roles in television series and films.  He played a diverse range of characters, but",0.069,0.931,0,0.1779
12,"He is sometimes credited as Joey Zimmerman, ","He is sometimes credited as Joey Zimmerman, 
which makes his name confusing. 
Please let me know if you have any information about the","which makes his name confusing. 
Please let me know if you have any information about the",0.18,0.749,0.071,0.4404
13,"Steve Zissis
is an American actor, screenwriter and ","Steve Zissis
is an American actor, screenwriter and 
filmmaker known for his roles in the movies 
""The Hangover"" (20","filmmaker known for his roles in the movies 
""The Hangover"" (20",0,1,0,0
14,"Bob Zmuda is an American writer, comedian, ","Bob Zmuda is an American writer, comedian, 

and actor, and perhaps best known for his work as a screenwriter on the popular sitcom ""**","and actor, and perhaps best known for his work as a screenwriter on the popular sitcom ""**",0.314,0.686,0,0.8625
15,"Adam Zolotin is an American actor, best ","Adam Zolotin is an American actor, best 
known for his roles in ""The Office"" and ""Shameless.""

Here is some biographical","known for his roles in ""The Office"" and ""Shameless.""

Here is some biographical",0.171,0.732,0.098,0.4215
16,Michael Zorek is an American film and,"Michael Zorek is an American film and 
television producer.

Here are some of his notable works:
* **The Last Supper:**","television producer.

Here are some of his notable works:
* **The Last Supper:**",0,1,0,0
17,Daniel Zovatto is a Costa Rican American,"Daniel Zovatto is a Costa Rican American 
**actor** who has had notable roles in films such as 
* ""The Exorcist","**actor** who has had notable roles in films such as 
* ""The Exorcist",0,1,0,0
18,"Albert Zugsmith was an American film producer, ","Albert Zugsmith was an American film producer, 1980s Hollywood mogul, and founder of the entertainment company ZBM Entertainment. However","1980s Hollywood mogul, and founder of the entertainment company ZBM Entertainment. However",0.248,0.752,0,0.6808
19,"Jim Zulevic was an American actor, improvisational ","Jim Zulevic was an American actor, improvisational 
comedian, and singer.

**Early Life and Career:**

* Zulevic was","comedian, and singer.

**Early Life and Career:**

* Zulevic was",0.14,0.86,0,0.3818
20,"Alan Zweibel is an American television writer, ","Alan Zweibel is an American television writer, 

**Early Life and Education**

* Zweibel was born in 1949.","**Early Life and Education**

* Zweibel was born in 1949.",0,1,0,0
21,Chris Zylka is an American actor and,"Chris Zylka is an American actor and 29-year-old filmmaker known for his roles in films like ""The Perfect Match,"" and","29-year-old filmmaker known for his roles in films like ""The Perfect Match,"" and",0.256,0.744,0,0.7351
22,Brian Sacca is an American actor/writer/producer who,"Brian Sacca is an American actor/writer/producer who 

He's best known for his work on the popular HBO series ""Succession."" 

","He's best known for his work on the popular HBO series ""Succession.""",0.355,0.645,0,0.8316
23,Michael Sacks is an American actor and,"Michael Sacks is an American actor and 
author. He's known for playing roles in popular movies and TV shows.


Sacks","author. He's known for playing roles in popular movies and TV shows.


Sacks",0.204,0.796,0,0.5574
24,"Alan Sader is an American TV, film, ","Alan Sader is an American TV, film, 

I know he is a famous person, but I don't know his last name.


","I know he is a famous person, but I don't know his last name.",0,1,0,0
25,"Thomas Sadoski is an American stage, film, ","Thomas Sadoski is an American stage, film, 
and television actor. He is known for his role as a 
lawyer in the TV series","and television actor. He is known for his role as a 
lawyer in the TV series",0,1,0,0
